#,Source,Live Registers,Warp Stall Sampling (All Cycles),Warp Stall Sampling (Not-issued Cycles),Instruction Mix,Instructions Executed,Thread Instructions Executed,Predicated-On Thread Instructions Executed,Avg. Thread Executed,Avg. Predicated-On Thread Executed,Address Space,Access Operation,Access Size,L1 Tag Requests Global,L2 Theoretical Sectors Global Excessive,L2 Theoretical Sectors Global,L2 Theoretical Sectors Global Ideal,L2 Explicit Evict Policies,L2 Explicit Hit Policy Evict First,L2 Explicit Hit Policy Evict Last,L2 Explicit Hit Policy Evict Normal,L2 Explicit Hit Policy Evict Normal Demote,L2 Explicit Miss Policy Evict First,L2 Explicit Miss Policy Evict Normal,stall_barrier,stall_dispatch,stall_drain,stall_imc,stall_lg,stall_long_sb,stall_math,stall_membar,stall_mio,stall_misc,stall_no_inst,stall_not_selected,stall_selected,stall_short_sb,stall_sleep,stall_tex,stall_wait,stall_barrier (Not Issued),stall_dispatch (Not Issued),stall_drain (Not Issued),stall_imc (Not Issued),stall_lg (Not Issued),stall_long_sb (Not Issued),stall_math (Not Issued),stall_membar (Not Issued),stall_mio (Not Issued),stall_misc (Not Issued),stall_no_inst (Not Issued),stall_not_selected (Not Issued),stall_selected (Not Issued),stall_short_sb (Not Issued),stall_sleeping (Not Issued),stall_tex (Not Issued),stall_wait (Not Issued),smsp__pcsamp_sample_count
,vector_add.cu
1,"#include ""cuda_runtime.h""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"#include ""device_launch_parameters.h""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,#include <stdio.h>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,#include <time.h>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,#define N (16384*8192),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,#define THREADS_PER_BLOCK 1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,#define TYPE double,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
